id,label
"1","label.epg.feuilleRoute.etape.valide.manuellement"
"2","label.epg.feuilleRoute.etape.valide.refusValidation"
"3","label.epg.feuilleRoute.etape.valide.automatiquement"
"4","label.epg.feuilleRoute.etape.valide.nonConcerne"
"10","label.epg.feuilleRoute.etape.valide.avisFavorableCorrection"
"15","label.epg.feuilleRoute.etape.valide.retourModification"
"20","label.epg.feuilleRoute.etape.valide.manuellement.avisRendu"
"22","label.epg.feuilleRoute.etape.valide.refusValidation.22"
"23","label.epg.feuilleRoute.etape.valide.refusValidation.23"
"24","label.epg.feuilleRoute.etape.valide.refusValidation.24"
"25","label.epg.feuilleRoute.etape.valide.refusValidation.25"
